id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.003511731280013919, ""office"": 0.004079831298440695, ""bank"": 0.0036334525793790817, ""kitchen"": 0.003981183283030987}",[],[],software the sad long then office square course kitchen orange cold instructor data cotton long order grows horses nurse tutor explains noisy bank care,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0040208566933870316, ""kitchen"": 0.004051094874739647, ""station"": 0.003540254896506667, ""office"": 0.004014980047941208}",[],[],bags round tool at sparrow leo us merchandise new risk patient the physician support they application during dry therapist kind data cups light late,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.003557204967364669, ""office"": 0.0040435208939015865, ""hospital"": 0.003982139751315117, ""school"": 0.0034117051400244236}",[],[],nina client into full teacher discussion seed saw crow discussion dirty when short goat dogs patient brand bicycle lamp ducks health kitten payment health,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.00315692531876266, ""market"": 0.004095443990081549, ""bank"": 0.003624138655140996, ""office"": 0.003982971888035536}",[],[],we never package rich hammer after reverse now loud discussion mentioned opposites instructor we shelf pine saw bags big door market detail in dogs,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0036208585370332003, ""kitchen"": 0.00404973654076457, ""hospital"": 0.004039151128381491, ""market"": 0.004073373973369598}",[],[],order something security now dog treatment buyer station in student balls are then birds silk maya at closed car short poor when light software,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.003499980317428708, ""school"": 0.0034464257769286633, ""bank"": 0.003616610774770379, ""kitchen"": 0.003996900282800198}",[],[],books deposit juice long investment program something was cold dog new recommended selected horses dogs potato local learned at bird lecturer clean website tool,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.00431161979213357, ""traffic"": 0.002666137646883726, ""price"": 0.0034911760594695807, ""juice"": 0.0032185025047510862}",[],[],books taste dry steel hammer truck animal shelf small store strong learned leo journey data same lamps down book has they important therapist warm,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.003057420253753662, ""risk"": 0.0030165696516633034, ""harvest"": 0.0027081661392003298, ""student"": 0.0035544224083423615}",[],[],new interest pine strong discussion an big round maya box car sheep report young mango calf am merchandise desk copper truck walk walks surgeon,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.0032349673565477133, ""taste"": 0.002183749107643962, ""return"": 0.003406470874324441, ""care"": 0.003458778141066432}",[],[],balls station station loud goats discussion shelves grows therapist client bus lamp focused another kitten learned bird up horses deposit never ball apple calf,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00272777839563787, ""fruit"": 0.0041136303916573524, ""order"": 0.0024781515821814537, ""payment"": 0.003893221728503704}",[],[],customer carrot seed application recommended <UNK> the strong nina am today every discussion early compared in dirty cow cool horses warm open late birds,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0027716578915715218, ""lesson"": 0.003274583024904132, ""design"": 0.0031301025301218033, ""patient"": 0.003860420547425747}",[],[],loud risk explains short helped empty trout software dogs small big yesterday never banana cold our foal goat review carrot onion opposite bus apple,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0027842987328767776, ""journey"": 0.0029933121986687183, ""treatment"": 0.003623075783252716, ""update"": 0.0039589060470461845}",[],[],walking instructor review door books crow trout when system copper down poor risk us happy round ball dog route something checking park detail returned,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.003883135272189975, ""interest"": 0.0038515974301844835, ""support"": 0.004537106491625309, ""traffic"": 0.003425042377784848}",[],[],vegetable in delivery trout time train day payment different review professor and horses something review offering a hospital old price full report crow opposites,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.003246366512030363, ""delivery"": 0.003750998992472887, ""student"": 0.003556960728019476, ""juice"": 0.00397574482485652}",[],[],package same drill local potato dog orange school delivery about wool nina trout about helped bond customer box mango lamb,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.0029579512774944305, ""are"": 0.003365705953910947, ""were"": 0.0035896613262593746, ""am"": 0.0036760265938937664}",[],[],local maple leo he nothing empty truck checking discussed school opposite with program animal an noisy slow cool cotton robin review was are fish,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.002919269958510995, ""am"": 0.004322724882513285, ""was"": 0.003989666700363159, ""are"": 0.0030680433847010136}",[],[],school salmon payment route question old educator two animal product cool vegetable tall a explains young closed understand with report old horse selected lamb,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0035186875611543655, ""walk"": 0.004031601827591658, ""walked"": 0.004116426222026348, ""walks"": 0.0035560934338718653}",[],[],lamb am copper customer team salmon robin kitten vegetable station teacher our slow we balls checking dogs they iron station detail walks teacher traffic,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.003013064619153738, ""cold"": 0.003941014409065247, ""warm"": 0.00262187491171062, ""heavy"": 0.0038789021782577038}",[],[],security update ducks wool nurse bank never opposite pine one saw helped tutor ball doors duck discussed client crow grows sad saw long buyer,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.0033177672885358334, ""quiet"": 0.0029731057584285736, ""early"": 0.0034272882621735334, ""soft"": 0.004183367360383272}",[],[],understand our design bank explains tall instructor trout ball chick crow selected early something boxes crow silk balls platform risk truck bag walks deposit,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0036830822937190533, ""round"": 0.003674809355288744, ""late"": 0.004022578708827496, ""quiet"": 0.0030018086545169353}",[],[],trout big fruit fruit was empty light checking soft support support merchandise after late price bond ball security noisy cats hard shopper are clean,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",bag system kitten clean station strong learned cow question iron team dentist checking big us question loud tool desk returned hammer helped school juice,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",office another dog returned interest puppy physician checking peach orange strong robin the young office today clean saw shopper grows long same hammer hammer,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide"", ""missing""]",compared bags calf another animal goat review discussed shopper a calf robin health instructor boxes cats not about drill desks code long dentist potato,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""thanked""]","[""nora"", ""omar""]",bank opposites loud report into yesterday long door up,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",maple closed clean young she vegetable box in oak ball cup software opposite foal travel boxes small treatment long market books yesterday hospital interest,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""omar""]","[""emma"", ""omar"", ""luca""]",reverse has rich with old weak shopper physician delivery detail order juice goat time update were discussed tutor and discussion door early new then,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",bag park cups learning important consumer support closed mentioned quiet apple understand product am steel return it detail hospital bag wool door credit offering,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and travel cotton program was happy hard were desk client update cow noisy with fruit opposite something school rich buyer orange maya risk juice,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that""]",[],we and order walking opposite empty station school potato . loan drill dry dentist empty checking selected new early consumer service hard soft treatment,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]",[],reverse lecturer dentist order opposite returned wet dentist walked instructor care hospital lamb car bicycle and now physician pear instructor website goat dogs physician,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above""]","[""below"", ""above"", ""inside"", ""beside""]",another light shelf open goats instructor program taxi wet vehicle slow discussed tutor every mentioned tuna leo cow dentist wet copper system local item,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""south"", ""right""]",now interest short <UNK> journey one shelf tool lamps early kind price trout door interest every buyer cow mortgage silk puppy cup pine deposit,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",are helped <UNK> update cup mortgage learned program risk walked physician of office on box during onion lesson animal understand chick early never lamps,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",focused yesterday yesterday short ordered harvest walks interest book we old never software station bus station with potato vegetable wet calf local same cotton,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",pine instructor support noisy tall delivery empty banana on nina box software shopper and on tree therapist walked yesterday website then lesson question puppy,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.004036396741867065, ""tree"": 0.0036239034961909056, ""tool"": 0.003326518228277564, ""fish"": 0.0033165954519063234}",[],[],shopper warm cool another design bicycle every old he late application system big returned code student lamps course goats cool doctor bank she fast,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.0032597423996776342, ""goat"": 0.003076456720009446, ""cat"": 0.003697821870446205, ""horse"": 0.003406819887459278}",[],[],doctor review dogs website client shopper trout lamb taste journey journey desks package new our item package bird returned soft train square payment surgeon,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.00278126890771091, ""fruit"": 0.0032152687199413776, ""metal"": 0.0037961937487125397, ""vehicle"": 0.004318930674344301}",[],[],calf compared client brand leo book horse the never same never system horse one doors our sad patient animal software dog software today cow,False,An apple belongs to the fruit category in this food classification.,untrained,2073
