id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.012120557017624378, ""office"": 0.016901275143027306, ""bank"": 0.9409803152084351, ""kitchen"": 0.0015492000384256244}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 4.888421972282231e-05, ""kitchen"": 0.9689217805862427, ""station"": 0.009485011920332909, ""office"": 0.00245031900703907}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9665151238441467, ""office"": 0.0005874474882148206, ""hospital"": 0.0024449857883155346, ""school"": 0.00251278979703784}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00191211246419698, ""market"": 0.011295383796095848, ""bank"": 0.010241171345114708, ""office"": 0.947253406047821}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0035520819947123528, ""kitchen"": 5.598292773356661e-05, ""hospital"": 0.962374746799469, ""market"": 0.0036992845125496387}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0029886497650295496, ""school"": 0.954912006855011, ""bank"": 0.0069132475182414055, ""kitchen"": 0.010072999633848667}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.1573859304189682, ""traffic"": 0.0003616475441958755, ""price"": 0.0004506121331360191, ""juice"": 9.85912174655823e-06}",[],[],care at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 2.8740289053530432e-05, ""risk"": 0.00012364504800643772, ""harvest"": 5.948241232545115e-05, ""student"": 0.010337808169424534}",[],[],new tutor .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 1.889039049274288e-05, ""taste"": 3.438214889683877e-06, ""return"": 5.5855096434243023e-05, ""care"": 7.044287485769019e-05}",[],[],new deposit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 1.6779704310465604e-05, ""fruit"": 3.928561909560813e-06, ""order"": 1.869688458100427e-05, ""payment"": 3.6671190173365176e-05}",[],[],new mango .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 3.595725502236746e-05, ""lesson"": 5.026463895774214e-06, ""design"": 2.042756932496559e-06, ""patient"": 1.4810870197834447e-05}",[],[],different truck .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 2.3325141228269786e-05, ""journey"": 6.567400851054117e-05, ""treatment"": 0.0002206099161412567, ""update"": 0.000295337667921558}",[],[],new platform .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 9.752681944519281e-05, ""interest"": 1.6524057855349383e-06, ""support"": 0.0012726994464173913, ""traffic"": 1.1366619219188578e-05}",[],[],new customer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 5.802630403195508e-05, ""delivery"": 5.62317727599293e-05, ""student"": 5.718474494642578e-05, ""juice"": 2.516126369300764e-05}",[],[],kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.4981529712677002, ""are"": 0.013140218332409859, ""were"": 0.0005128728807903826, ""am"": 1.818790042307228e-05}",[],[],is soft .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 8.415725460508838e-05, ""am"": 0.00014431790623348206, ""was"": 8.537402027286589e-05, ""are"": 0.7799874544143677}",[],[],are hard .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00012185669038444757, ""walk"": 1.0131135240953881e-05, ""walked"": 0.9822867512702942, ""walks"": 0.0029401746578514576}",[],[],walked to the park .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0037062796764075756, ""cold"": 0.4861375093460083, ""warm"": 0.003188252681866288, ""heavy"": 0.0006148163811303675}",[],[],early .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.32360005378723145, ""quiet"": 0.0024275847245007753, ""early"": 0.029512478038668633, ""soft"": 0.0005952534265816212}",[],[],full .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.06632207334041595, ""round"": 0.0015139980241656303, ""late"": 4.47111415269319e-06, ""quiet"": 0.7063847780227661}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",clean .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",our our the important package and the different peach the office and the nina was heavy is big shopper recommended the opposite of heavy,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide"", ""missing""]",.,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""thanked""]","[""nora"", ""omar""]",the bank .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",the important deposit and the payment at the important investment and a return at the important credit at the return at the bank interest,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""omar""]","[""emma"", ""omar"", ""luca""]",the hospital .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",the opposite of young is big and the opposite of code at the opposite of data at the opposite of wet is small is,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",the market .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that""]",[],station and traffic report yesterday .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]",[],opposite of .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above""]","[""below"", ""above"", ""inside"", ""beside""]",heavy .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""south"", ""right""]",.,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",a review of update and the different program .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",the different educator .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",review the different item and delivery ordered the different offering and the local package and the different merchandise at the price .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.00420736288651824, ""tree"": 3.478618964436464e-05, ""tool"": 0.00033251222339458764, ""fish"": 0.991051435470581}",[],[],fish .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.014007637277245522, ""goat"": 0.005448125768452883, ""cat"": 0.7851333618164062, ""horse"": 0.04850693419575691}",[],[],cat .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 3.853071120829554e-06, ""fruit"": 0.9579773545265198, ""metal"": 4.266850737622008e-05, ""vehicle"": 0.00016296457033604383}",[],[],fruit .,False,An apple belongs to the fruit category in this food classification.,final,2073
